deviceId,datetime,TTI
V016940,2023/01,1.23
V016940,2023/02,1.34
V016940,2023/03,1.56
V016940,2023/04,1.15
V016940,2023/05,1.24
V016940,2023/06,1.65
V016940,2023/07,1.7
V016940,2023/08,1.32
V016940,2023/09,1.03w
V016940,2023/10,1.25
V016940,2023/11,1.34
V016940,2023/12,1.95
V016940,2024/01,1.45
V016940,2024/02,1.48
V016940,2024/03,1.65
V016940,2024/04,1.3
V016940,2024/05,1.67
V016940,2024/06,1.89
V016940,2024/07,1.2
V016940,2024/08,1.12
V016940,2024/09,1.53
V016940,2024/10,1.66
V016940,2024/11,1.87
V016940,2024/12,2.13
V016940,2025/01,1.02
V016940,2025/02,1.34
V016940,2025/03,1.45
V016940,2025/04,1.65
V016940,2025/05,1.64
V016940,2025/06,1.33
V016940,2025/07,1.47
V016940,2025/08,1.5
V016940,2025/09,1.03
V016940,2025/10,1.25
V016940,2025/11,1.34
V016940,2025/12,1.95
V016940,2026/01,1.45
V016940,2026/02,1.36
V016940,2026/03,1.98
V016940,2026/04,2.5
V016940,2026/05,2.34
V016940,2026/06,2.21
V016940,2026/07,1.9
V016940,2026/08,1.76
V016940,2026/09,1.8
V016940,2026/10,1.71
V016940,2026/11,1.63
V016940,2026/12,1.5
V016940,2027/01,1.45
V016940,2027/02,1.36
V016940,2027/03,1.43
V016940,2027/04,1.55
V016940,2027/05,1.67
V016940,2027/06,1.78
V016940,2027/07,1.67
V016940,2027/08,1.86
V016940,2027/09,1.64
V016940,2027/10,1.5
V016940,2027/11,1.43
V016940,2027/12,1.3
