Route Name：,(V003320)大鵬路~(V040600)敦化路:
Route Information,
Road Segment ID,Road  Segment Name
V003320,大鵬路(長安路~中清路) 
V003340,中清路二段(大鵬路~經貿一路)
V040600,中清路二段(經貿一路~敦化路
V040660,敦化路(后庄七街~中清路)
,
Daily Travel Time Index,
Date,TTI Value
2023/01/01,1.23
2023/01/02,1.34
2023/01/03,1.56
2023/01/04,1.15
2023/01/05,1.24
2023/01/06,1.65
2023/01/07,1.7
2023/01/08,1.32
2023/01/09,1.2
2023/01/10,1.25
2023/01/11,1.34
2023/01/12,1.95
2023/01/13,1.45
2023/01/14,1.48
2023/01/15,1.65
2023/01/16,1.3
2023/01/17,1.67
2023/01/18,1.89
2023/01/19,1.2
2023/01/20,1.12
2023/01/21,1.53
2023/01/22,1.66
2023/01/23,1.87
2023/01/24,2.13
2023/01/25,1.02
2023/01/26,1.34
2023/01/27,1.45
2023/01/28,1.65
2023/01/29,1.64
2023/01/30,1.33
2023/01/31,1.47
